Product Category,Units Sold,Unit Price,Region,Payment Method,Month,Total Revenue
3,1,299.99,2,0,1,299.99
3,1,2499.99,2,0,1,2499.99
1,3,14.99,2,0,4,44.97
4,1,159.99,1,2,4,159.99
2,3,39.99,0,1,4,119.97
0,1,29.5,1,2,6,29.5
5,3,32.95,0,0,8,98.85
2,3,79.99,0,1,3,239.97
1,2,25.99,2,0,1,51.98
5,1,299.99,0,0,5,299.99
1,4,32.5,2,0,2,130.0
2,2,98.0,0,1,7,196.0
3,1,249.99,2,0,4,249.99
3,1,699.99,2,0,6,699.99
5,3,229.95,0,0,4,689.85
2,4,64.99,0,1,8,259.96
5,1,499.95,0,0,7,499.95
1,3,35.99,2,0,1,107.97
2,3,54.99,0,1,6,164.97
5,1,199.99,0,0,5,199.99
4,2,399.99,1,2,5,799.98
4,1,99.99,1,2,1,99.99
4,1,159.99,1,2,8,159.99
3,2,349.99,2,0,1,699.98
2,4,14.9,0,1,6,59.6
3,1,349.99,2,0,5,349.99
0,1,129.99,1,2,1,129.99
1,2,14.99,2,0,7,29.98
1,3,10.99,2,0,8,32.97
1,2,16.99,2,0,6,33.98
3,3,299.99,2,0,4,899.97
3,1,169.0,2,0,8,169.0
4,1,179.99,1,2,1,179.99
2,3,59.99,0,1,7,179.97
3,2,499.99,2,0,1,999.98
1,2,10.99,2,0,3,21.98
3,1,199.99,2,0,7,199.99
4,1,499.99,1,2,2,499.99
4,1,499.99,1,2,3,499.99
4,2,49.99,1,2,6,99.98
5,2,149.95,0,0,8,299.9
0,1,15.0,1,2,4,15.0
5,1,599.99,0,0,8,599.99
0,1,399.99,1,2,1,399.99
3,1,899.99,2,0,6,899.99
3,1,1199.99,2,0,3,1199.99
1,4,8.99,2,0,6,35.96
2,4,59.99,0,1,2,239.96
